# columns: x y gx gy grad_xy_norm f
0.25 0.166667 0.25 0.375 0.450694 0.0625
0.25 0.25 0.375 0.375 0.53033 0.09375
0.25 0.333333 0.5 0.375 0.625 0.125
0.25 0.416667 0.625 0.375 0.728869 0.15625
0.25 0.5 0.75 0.375 0.838525 0.1875
0.25 0.583333 0.875 0.375 0.951972 0.21875
0.25 0.666667 1 0.375 1.068 0.25
0.25 0.75 1.125 0.375 1.18585 0.28125
0.25 0.833333 1.25 0.375 1.30504 0.3125
0.25 0.916667 1.375 0.375 1.42522 0.34375
0.25 1 1.5 0.375 1.54616 0.375

0.333333 0 0 0.5 0.5 0
0.333333 0.0833333 0.125 0.5 0.515388 0.0416667
0.333333 0.166667 0.25 0.5 0.559017 0.0833333
0.333333 0.25 0.375 0.5 0.625 0.125
0.333333 0.333333 0.5 0.5 0.707107 0.166667
0.333333 0.416667 0.625 0.5 0.800391 0.208333
0.333333 0.5 0.75 0.5 0.901388 0.25
0.333333 0.583333 0.875 0.5 1.00778 0.291667
0.333333 0.666667 1 0.5 1.11803 0.333333
0.333333 0.75 1.125 0.5 1.23111 0.375
0.333333 0.833333 1.25 0.5 1.34629 0.416667
0.333333 0.916667 1.375 0.5 1.46309 0.458333
0.333333 1 1.5 0.5 1.58114 0.5

0.416667 0 0 0.625 0.625 0
0.416667 0.0833333 0.125 0.625 0.637377 0.0520833
0.416667 0.166667 0.25 0.625 0.673146 0.104167
0.416667 0.25 0.375 0.625 0.728869 0.15625
0.416667 0.333333 0.5 0.625 0.800391 0.208333
0.416667 0.416667 0.625 0.625 0.883883 0.260417
0.416667 0.5 0.75 0.625 0.976281 0.3125
0.416667 0.583333 0.875 0.625 1.07529 0.364583
0.416667 0.666667 1 0.625 1.17925 0.416667
0.416667 0.75 1.125 0.625 1.28695 0.46875
0.416667 0.833333 1.25 0.625 1.39754 0.520833
0.416667 0.916667 1.375 0.625 1.51038 0.572917
0.416667 1 1.5 0.625 1.625 0.625

0.5 0 0 0.75 0.75 0
0.5 0.0833333 0.125 0.75 0.760345 0.0625
0.5 0.166667 0.25 0.75 0.790569 0.125
0.5 0.25 0.375 0.75 0.838525 0.1875
0.5 0.333333 0.5 0.75 0.901388 0.25
0.5 0.416667 0.625 0.75 0.976281 0.3125
0.5 0.5 0.75 0.75 1.06066 0.375
0.5 0.583333 0.875 0.75 1.15244 0.4375
0.5 0.666667 1 0.75 1.25 0.5
0.5 0.75 1.125 0.75 1.35208 0.5625
0.5 0.833333 1.25 0.75 1.45774 0.625
0.5 0.916667 1.375 0.75 1.56625 0.6875
0.5 1 1.5 0.75 1.67705 0.75

0.583333 0 0 0.875 0.875 0
0.583333 0.0833333 0.125 0.875 0.883883 0.0729167
0.583333 0.166667 0.25 0.875 0.910014 0.145833
0.583333 0.25 0.375 0.875 0.951972 0.21875
0.583333 0.333333 0.5 0.875 1.00778 0.291667
0.583333 0.416667 0.625 0.875 1.07529 0.364583
0.583333 0.5 0.75 0.875 1.15244 0.4375
0.583333 0.583333 0.875 0.875 1.23744 0.510417
0.583333 0.666667 1 0.875 1.32877 0.583333
0.583333 0.75 1.125 0.875 1.42522 0.65625
0.583333 0.833333 1.25 0.875 1.52582 0.729167
0.583333 0.916667 1.375 0.875 1.6298 0.802083
0.583333 1 1.5 0.875 1.73656 0.875

0.666667 0 0 1 1 0
0.666667 0.0833333 0.125 1 1.00778 0.0833333
0.666667 0.166667 0.25 1 1.03078 0.166667
0.666667 0.25 0.375 1 1.068 0.25
0.666667 0.333333 0.5 1 1.11803 0.333333
0.666667 0.416667 0.625 1 1.17925 0.416667
0.666667 0.5 0.75 1 1.25 0.5
0.666667 0.583333 0.875 1 1.32877 0.583333
0.666667 0.666667 1 1 1.41421 0.666667
0.666667 0.75 1.125 1 1.5052 0.75
0.666667 0.833333 1.25 1 1.60078 0.833333
0.666667 0.916667 1.375 1 1.70018 0.916667
0.666667 1 1.5 1 1.80278 1

0.75 0 0 1.125 1.125 0
0.75 0.0833333 0.125 1.125 1.13192 0.09375
0.75 0.166667 0.25 1.125 1.15244 0.1875
0.75 0.25 0.375 1.125 1.18585 0.28125
0.75 0.333333 0.5 1.125 1.23111 0.375
0.75 0.416667 0.625 1.125 1.28695 0.46875
0.75 0.5 0.75 1.125 1.35208 0.5625
0.75 0.583333 0.875 1.125 1.42522 0.65625
0.75 0.666667 1 1.125 1.5052 0.75
0.75 0.75 1.125 1.125 1.59099 0.84375
0.75 0.833333 1.25 1.125 1.6817 0.9375
0.75 0.916667 1.375 1.125 1.77658 1.03125
0.75 1 1.5 1.125 1.875 1.125

0.833333 0 0 1.25 1.25 0
0.833333 0.0833333 0.125 1.25 1.25623 0.104167
0.833333 0.166667 0.25 1.25 1.27475 0.208333
0.833333 0.25 0.375 1.25 1.30504 0.3125
0.833333 0.333333 0.5 1.25 1.34629 0.416667
0.833333 0.416667 0.625 1.25 1.39754 0.520833
0.833333 0.5 0.75 1.25 1.45774 0.625
0.833333 0.583333 0.875 1.25 1.52582 0.729167
0.833333 0.666667 1 1.25 1.60078 0.833333
0.833333 0.75 1.125 1.25 1.6817 0.9375
0.833333 0.833333 1.25 1.25 1.76777 1.04167
0.833333 0.916667 1.375 1.25 1.85826 1.14583
0.833333 1 1.5 1.25 1.95256 1.25

0.916667 0 0 1.375 1.375 0
0.916667 0.0833333 0.125 1.375 1.38067 0.114583
0.916667 0.166667 0.25 1.375 1.39754 0.229167
0.916667 0.25 0.375 1.375 1.42522 0.34375
0.916667 0.333333 0.5 1.375 1.46309 0.458333
0.916667 0.416667 0.625 1.375 1.51038 0.572917
0.916667 0.5 0.75 1.375 1.56625 0.6875
0.916667 0.583333 0.875 1.375 1.6298 0.802083
0.916667 0.666667 1 1.375 1.70018 0.916667
0.916667 0.75 1.125 1.375 1.77658 1.03125
0.916667 0.833333 1.25 1.375 1.85826 1.14583
0.916667 0.916667 1.375 1.375 1.94454 1.26042
0.916667 1 1.5 1.375 2.03485 1.375

1 0 0 1.5 1.5 0
1 0.0833333 0.125 1.5 1.5052 0.125
1 0.166667 0.25 1.5 1.52069 0.25
1 0.25 0.375 1.5 1.54616 0.375
1 0.333333 0.5 1.5 1.58114 0.5
1 0.416667 0.625 1.5 1.625 0.625
1 0.5 0.75 1.5 1.67705 0.75
1 0.583333 0.875 1.5 1.73656 0.875
1 0.666667 1 1.5 1.80278 1
1 0.75 1.125 1.5 1.875 1.125
1 0.833333 1.25 1.5 1.95256 1.25
1 0.916667 1.375 1.5 2.03485 1.375
1 1 1.5 1.5 2.12132 1.5

