# x polynomial linear cubic_spline
2.66000000 0.63561559 0.67000000 0.66148389
2.69500000 0.61948944 0.65250000 0.64278997
2.73000000 0.60386919 0.63500000 0.62442277
2.76500000 0.58875771 0.61750000 0.60644004
2.80000000 0.57415398 0.60000000 0.58889952
2.83500000 0.56005315 0.58250000 0.57185897
2.87000000 0.54644671 0.56500000 0.55537613
2.90500000 0.53332267 0.54750000 0.53950875
2.94000000 0.52066571 0.53000000 0.52431457
2.97500000 0.50845736 0.51250000 0.50985136
3.01000000 0.49667618 0.49700000 0.49617637
3.04500000 0.48529797 0.48650000 0.48330527
3.08000000 0.47429596 0.47600000 0.47118043
3.11500000 0.46364103 0.46550000 0.45973677
3.15000000 0.45330190 0.45500000 0.44890918
3.18500000 0.44324538 0.44450000 0.43863258
3.22000000 0.43343661 0.43400000 0.42884187
3.25500000 0.42383922 0.42350000 0.41947197
3.29000000 0.41441565 0.41300000 0.41045778
3.32500000 0.40512734 0.40250000 0.40173420
3.36000000 0.39593498 0.39200000 0.39323615
3.39500000 0.38679874 0.38150000 0.38489853
3.43000000 0.37767855 0.37100000 0.37665626
3.46500000 0.36853432 0.36050000 0.36844423
3.50000000 0.35932617 0.35000000 0.36019737
3.53500000 0.35001471 0.33950000 0.35185057
3.57000000 0.34056127 0.32900000 0.34333874
3.60500000 0.33092810 0.31850000 0.33459680
3.64000000 0.32107870 0.30800000 0.32555964
3.67500000 0.31097796 0.29750000 0.31616218
3.71000000 0.30059246 0.28700000 0.30633933
3.74500000 0.28989067 0.27650000 0.29602599
3.78000000 0.27884315 0.26600000 0.28515707
3.81500000 0.26742284 0.25550000 0.27366749
3.85000000 0.25560520 0.24500000 0.26149214
3.88500000 0.24336844 0.23450000 0.24856593
3.92000000 0.23069373 0.22400000 0.23482378
3.95500000 0.21756539 0.21350000 0.22020059
3.99000000 0.20397103 0.20300000 0.20463127
4.02500000 0.18990178 0.18750000 0.18806073
4.06000000 0.17535242 0.17000000 0.17053225
4.09500000 0.16032154 0.15250000 0.15214489
4.13000000 0.14481166 0.13500000 0.13299838
4.16500000 0.12882939 0.11750000 0.11319244
4.20000000 0.11238554 0.10000000 0.09282679
4.23500000 0.09549519 0.08250000 0.07200115
4.27000000 0.07817785 0.06500000 0.05081524
4.30500000 0.06045744 0.04750000 0.02936878
4.34000000 0.04236243 0.03000000 0.00776149
4.37500000 0.02392587 0.01250000 -0.01390690
4.41000000 0.00518539 -0.00500000 -0.03553669
4.44500000 -0.01381678 -0.02250000 -0.05702815
4.48000000 -0.03303379 -0.04000000 -0.07828155
4.51500000 -0.05241421 -0.05750000 -0.09919719
4.55000000 -0.07190208 -0.07500000 -0.11967533
4.58500000 -0.09143694 -0.09250000 -0.13961626
4.62000000 -0.11095394 -0.11000000 -0.15892025
4.65500000 -0.13038395 -0.12750000 -0.17748760
4.69000000 -0.14965365 -0.14500000 -0.19521857
4.72500000 -0.16868567 -0.16250000 -0.21201345
4.76000000 -0.18739880 -0.18000000 -0.22777251
4.79500000 -0.20570815 -0.19750000 -0.24239604
4.83000000 -0.22352535 -0.21500000 -0.25578431
4.86500000 -0.24075881 -0.23250000 -0.26783761
4.90000000 -0.25731399 -0.25000000 -0.27845622
4.93500000 -0.27309365 -0.26750000 -0.28754041
4.97000000 -0.28799819 -0.28500000 -0.29499047
5.00500000 -0.30192599 -0.29800000 -0.30070674
5.04000000 -0.31477376 -0.28400000 -0.30462674
5.07500000 -0.32643698 -0.27000000 -0.30678549
5.11000000 -0.33681024 -0.25600000 -0.30723379
5.14500000 -0.34578780 -0.24200000 -0.30602246
5.18000000 -0.35326397 -0.22800000 -0.30320232
5.21500000 -0.35913370 -0.21400000 -0.29882418
5.25000000 -0.36329308 -0.20000000 -0.29293885
5.28500000 -0.36563993 -0.18600000 -0.28559714
5.32000000 -0.36607444 -0.17200000 -0.27684988
5.35500000 -0.36449973 -0.15800000 -0.26674788
5.39000000 -0.36082262 -0.14400000 -0.25534194
5.42500000 -0.35495428 -0.13000000 -0.24268289
5.46000000 -0.34681098 -0.11600000 -0.22882154
5.49500000 -0.33631488 -0.10200000 -0.21380869
5.53000000 -0.32339487 -0.08800000 -0.19769518
5.56500000 -0.30798737 -0.07400000 -0.18053180
5.60000000 -0.29003725 -0.06000000 -0.16236938
5.63500000 -0.26949876 -0.04600000 -0.14325872
5.67000000 -0.24633648 -0.03200000 -0.12325065
5.70500000 -0.22052635 -0.01800000 -0.10239597
5.74000000 -0.19205669 -0.00400000 -0.08074551
5.77500000 -0.16092930 0.01000000 -0.05835006
5.81000000 -0.12716057 0.02400000 -0.03526046
5.84500000 -0.09078268 0.03800000 -0.01152751
5.88000000 -0.05184478 0.05200000 0.01279798
5.91500000 -0.01041424 0.06600000 0.03766518
5.95000000 0.03342200 0.08000000 0.06302330
5.98500000 0.07955617 0.09400000 0.08882150
6.02000000 0.12785822 0.11400000 0.11500898
6.05500000 0.17817440 0.13850000 0.14153492
6.09000000 0.23032582 0.16300000 0.16834851
6.12500000 0.28410687 0.18750000 0.19539894
6.16000000 0.33928369 0.21200000 0.22263539
6.19500000 0.39559254 0.23650000 0.25000705
6.23000000 0.45273812 0.26100000 0.27746310
6.26500000 0.51039186 0.28550000 0.30495273
6.30000000 0.56819018 0.31000000 0.33242512
6.33500000 0.62573261 0.33450000 0.35982946
6.37000000 0.68257998 0.35900000 0.38711495
6.40500000 0.73825248 0.38350000 0.41423075
6.44000000 0.79222769 0.40800000 0.44112606
6.47500000 0.84393852 0.43250000 0.46775007
6.51000000 0.89277119 0.45700000 0.49405196
6.54500000 0.93806308 0.48150000 0.51998091
6.58000000 0.97910050 0.50600000 0.54548612
6.61500000 1.01511649 0.53050000 0.57051677
6.65000000 1.04528852 0.55500000 0.59502204
6.68500000 1.06873610 0.57950000 0.61895112
6.72000000 1.08451841 0.60400000 0.64225320
6.75500000 1.09163180 0.62850000 0.66487746
6.79000000 1.08900726 0.65300000 0.68677309
6.82500000 1.07550785 0.67750000 0.70788927
6.86000000 1.04992603 0.70200000 0.72817519
6.89500000 1.01098098 0.72650000 0.74758004
6.93000000 0.95731579 0.75100000 0.76605300
6.96500000 0.88749466 0.77550000 0.78354326
7.00000000 0.80000000 0.80000000 0.80000000
